,index,filepath,time,speed
0,10365,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10366.jpg,518.25,5.637416
0,10366,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10367.jpg,518.3,5.638375
0,6976,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06977.jpg,348.8,15.531723
0,6977,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06978.jpg,348.85,15.621427
0,7099,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07100.jpg,354.95,18.852891
0,7100,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07101.jpg,355.0,18.850803
0,18290,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18291.jpg,914.5,11.91935
0,18291,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18292.jpg,914.55,11.993572
0,19547,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19548.jpg,977.35,1.989714
0,19548,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19549.jpg,977.4,1.987453
0,16016,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16017.jpg,800.8,2.383894
0,16017,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16018.jpg,800.85,2.419547
0,16015,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16016.jpg,800.75,2.369571
0,16016,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16017.jpg,800.8,2.383894
0,4696,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04697.jpg,234.8,21.304693
0,4697,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04698.jpg,234.85,21.307181
0,11801,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11802.jpg,590.05,7.966971
0,11802,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11803.jpg,590.1,8.06066
0,13857,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13858.jpg,692.85,10.667754
0,13858,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13859.jpg,692.9,10.681419
0,17073,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17074.jpg,853.65,1.883502
0,17074,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17075.jpg,853.7,1.993563
0,17326,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17327.jpg,866.3,11.489327
0,17327,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17328.jpg,866.35,11.63341
0,3186,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03187.jpg,159.3,21.758998
0,3187,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03188.jpg,159.35,21.728096
0,7650,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07651.jpg,382.5,23.866285
0,7651,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07652.jpg,382.55,23.837199
0,9950,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09951.jpg,497.5,7.740178
0,9951,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09952.jpg,497.55,7.775008
0,9039,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09040.jpg,451.95,9.061916
0,9040,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09041.jpg,452.0,9.064669
0,7230,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07231.jpg,361.5,21.345724
0,7231,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07232.jpg,361.55,21.320972
0,682,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00683.jpg,34.1,19.077223
0,683,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00684.jpg,34.15,19.112356
0,17611,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17612.jpg,880.55,14.212629
0,17612,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17613.jpg,880.6,14.183993
0,12490,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12491.jpg,624.5,8.629166
0,12491,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12492.jpg,624.55,8.630542
0,9966,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09967.jpg,498.3,8.309171
0,9967,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09968.jpg,498.35,8.295946
0,11894,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11895.jpg,594.7,7.078268
0,11895,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11896.jpg,594.75,6.96684
0,9385,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09386.jpg,469.25,0.0
0,9386,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09387.jpg,469.3,0.0
0,5033,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05034.jpg,251.65,22.244887
0,5034,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05035.jpg,251.7,22.258874
0,16282,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16283.jpg,814.1,11.281742
0,16283,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16284.jpg,814.15,11.228859
0,16591,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16592.jpg,829.55,2.645594
0,16592,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16593.jpg,829.6,2.565188
0,16725,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16726.jpg,836.25,2.014352
0,16726,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16727.jpg,836.3,1.973932
0,12530,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12531.jpg,626.5,10.128632
0,12531,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12532.jpg,626.55,10.241956
0,11756,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11757.jpg,587.8,7.008669
0,11757,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11758.jpg,587.85,7.059843
0,17187,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17188.jpg,859.35,1.758687
0,17188,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17189.jpg,859.4,1.800811
0,16593,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16594.jpg,829.65,2.534907
0,16594,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16595.jpg,829.7,2.462643
0,418,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00419.jpg,20.9,15.720598
0,419,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00420.jpg,20.95,15.675835
0,333,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00334.jpg,16.65,17.900632
0,334,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00335.jpg,16.7,17.870866
0,2171,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02172.jpg,108.55,23.61381
0,2172,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02173.jpg,108.6,23.614392
0,10047,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10048.jpg,502.35,8.038401
0,10048,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10049.jpg,502.4,8.052845
0,7192,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07193.jpg,359.6,20.710678
0,7193,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07194.jpg,359.65,20.727858
0,8848,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08849.jpg,442.4,9.975841
0,8849,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08850.jpg,442.45,9.951443
0,17424,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17425.jpg,871.2,14.137622
0,17425,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17426.jpg,871.25,14.127188
0,18846,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18847.jpg,942.3,0.0
0,18847,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18848.jpg,942.35,0.0
0,15931,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15932.jpg,796.55,0.591446
0,15932,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15933.jpg,796.6,0.60647
0,14056,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14057.jpg,702.8,4.382562
0,14057,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14058.jpg,702.85,4.387779
0,9988,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09989.jpg,499.4,9.229723
0,9989,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09990.jpg,499.45,9.173761
0,16878,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16879.jpg,843.9,2.344503
0,16879,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16880.jpg,843.95,2.354663
0,10046,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10047.jpg,502.3,8.051443
0,10047,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10048.jpg,502.35,8.038401
0,17854,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17855.jpg,892.7,1.430838
0,17855,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17856.jpg,892.75,1.401288
0,9906,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09907.jpg,495.3,8.512184
0,9907,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09908.jpg,495.35,8.401134
0,16564,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16565.jpg,828.2,3.839601
0,16565,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16566.jpg,828.25,3.719253
0,3661,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03662.jpg,183.05,21.930301
0,3662,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03663.jpg,183.1,21.925057
0,524,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00525.jpg,26.2,16.636675
0,525,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00526.jpg,26.25,16.645457
0,9472,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09473.jpg,473.6,5.600668
0,9473,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09474.jpg,473.65,5.711765
0,3276,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03277.jpg,163.8,21.681432
0,3277,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03278.jpg,163.85,21.675078
0,13449,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13450.jpg,672.45,0.0
0,13450,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13451.jpg,672.5,0.0
0,17054,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17055.jpg,852.7,1.276783
0,17055,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17056.jpg,852.75,1.262336
0,20076,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20077.jpg,1003.8,8.815689
0,20077,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20078.jpg,1003.85,8.74262
0,10541,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10542.jpg,527.05,5.757193
0,10542,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10543.jpg,527.1,5.712353
0,2907,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02908.jpg,145.35,24.391098
0,2908,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02909.jpg,145.4,24.302987
0,15598,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15599.jpg,779.9,0.733563
0,15599,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15600.jpg,779.95,0.728466
0,14359,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14360.jpg,717.95,5.511696
0,14360,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14361.jpg,718.0,5.558932
0,1151,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01152.jpg,57.55,16.234307
0,1152,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01153.jpg,57.6,16.238691
0,2905,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02906.jpg,145.25,24.427495
0,2906,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02907.jpg,145.3,24.440041
0,16233,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16234.jpg,811.65,13.067082
0,16234,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16235.jpg,811.7,13.053274
0,10384,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10385.jpg,519.2,5.627947
0,10385,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10386.jpg,519.25,5.585444
0,9666,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09667.jpg,483.3,9.001736
0,9667,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09668.jpg,483.35,9.040506
0,8398,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08399.jpg,419.9,22.744763
0,8399,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08400.jpg,419.95,22.64565
0,6710,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06711.jpg,335.5,17.733112
0,6711,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06712.jpg,335.55,17.673468
0,18243,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18244.jpg,912.15,8.09636
0,18244,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18245.jpg,912.2,8.33358
0,15407,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15408.jpg,770.35,6.39575
0,15408,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15409.jpg,770.4,6.283619
0,16057,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16058.jpg,802.85,2.065811
0,16058,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16059.jpg,802.9,2.087047
0,18947,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18948.jpg,947.35,4.532871
0,18948,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18949.jpg,947.4,4.584614
0,9798,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09799.jpg,489.9,7.543775
0,9799,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09800.jpg,489.95,7.628296
0,15712,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15713.jpg,785.6,2.009455
0,15713,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15714.jpg,785.65,2.014236
0,16446,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16447.jpg,822.3,2.864229
0,16447,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16448.jpg,822.35,2.661321
0,5804,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05805.jpg,290.2,19.712671
0,5805,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05806.jpg,290.25,19.665562
0,8027,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08028.jpg,401.35,22.76727
0,8028,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08029.jpg,401.4,22.76201
0,3815,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03816.jpg,190.75,21.515367
0,3816,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03817.jpg,190.8,21.531152
0,3803,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03804.jpg,190.15,21.476688
0,3804,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03805.jpg,190.2,21.479406
0,8325,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08326.jpg,416.25,24.672282
0,8326,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08327.jpg,416.3,24.648055
0,1396,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01397.jpg,69.8,14.561092
0,1397,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01398.jpg,69.85,14.52604
0,8079,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08080.jpg,403.95,23.756663
0,8080,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08081.jpg,404.0,23.799901
0,11281,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11282.jpg,564.05,4.673519
0,11282,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11283.jpg,564.1,4.613372
0,6761,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06762.jpg,338.05,15.925781
0,6762,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06763.jpg,338.1,15.900461
0,9279,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09280.jpg,463.95,5.627951
0,9280,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09281.jpg,464.0,5.588241
0,19637,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19638.jpg,981.85,0.0
0,19638,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19639.jpg,981.9,0.0
0,14228,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14229.jpg,711.4,3.443307
0,14229,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14230.jpg,711.45,3.413364
0,2147,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02148.jpg,107.35,23.22658
0,2148,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02149.jpg,107.4,23.252998
0,16125,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16126.jpg,806.25,1.289583
0,16126,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16127.jpg,806.3,1.27841
0,6718,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06719.jpg,335.9,17.335173
0,6719,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06720.jpg,335.95,17.334914
0,11169,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11170.jpg,558.45,7.812466
0,11170,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11171.jpg,558.5,7.809013
0,18810,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18811.jpg,940.5,0.0
0,18811,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18812.jpg,940.55,0.0
0,8923,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08924.jpg,446.15,9.942517
0,8924,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08925.jpg,446.2,9.916392
0,5955,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05956.jpg,297.75,14.402756
0,5956,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05957.jpg,297.8,14.375691
0,3981,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03982.jpg,199.05,21.576284
0,3982,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03983.jpg,199.1,21.582099
0,4808,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04809.jpg,240.4,22.536886
0,4809,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04810.jpg,240.45,22.529015
0,19231,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19232.jpg,961.55,7.929707
0,19232,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19233.jpg,961.6,7.830161
0,8739,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08740.jpg,436.95,12.603223
0,8740,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08741.jpg,437.0,12.699083
0,10861,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10862.jpg,543.05,4.370715
0,10862,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10863.jpg,543.1,4.366821
0,13243,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13244.jpg,662.15,7.896152
0,13244,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13245.jpg,662.2,7.85455
0,13213,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13214.jpg,660.65,7.67663
0,13214,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13215.jpg,660.7,7.720841
0,18082,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18083.jpg,904.1,2.286386
0,18083,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18084.jpg,904.15,2.292734
0,8186,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08187.jpg,409.3,25.99375
0,8187,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08188.jpg,409.35,25.988332
0,8506,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08507.jpg,425.3,15.422066
0,8507,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08508.jpg,425.35,15.31836
0,11738,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11739.jpg,586.9,7.223086
0,11739,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11740.jpg,586.95,7.351063
0,19392,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19393.jpg,969.6,2.933238
0,19393,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19394.jpg,969.65,2.932869
0,15866,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15867.jpg,793.3,1.673278
0,15867,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15868.jpg,793.35,1.821102
0,18369,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18370.jpg,918.45,11.83811
0,18370,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18371.jpg,918.5,11.79359
0,13035,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13036.jpg,651.75,6.704351
0,13036,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13037.jpg,651.8,6.618407
0,17544,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17545.jpg,877.2,14.415946
0,17545,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17546.jpg,877.25,14.421056
0,12472,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12473.jpg,623.6,8.729925
0,12473,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12474.jpg,623.65,8.663272
0,13917,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13918.jpg,695.85,8.731601
0,13918,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13919.jpg,695.9,8.716244
0,13222,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13223.jpg,661.1,7.842846
0,13223,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13224.jpg,661.15,7.858775
0,5316,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05317.jpg,265.8,23.886128
0,5317,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05318.jpg,265.85,23.902841
0,7073,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07074.jpg,353.65,18.261467
0,7074,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07075.jpg,353.7,18.261187
0,7151,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07152.jpg,357.55,19.8767
0,7152,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07153.jpg,357.6,19.865402
0,19818,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19819.jpg,990.9,3.811654
0,19819,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19820.jpg,990.95,3.909993
0,9566,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09567.jpg,478.3,9.45401
0,9567,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09568.jpg,478.35,9.411908
0,16346,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16347.jpg,817.3,8.294794
0,16347,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16348.jpg,817.35,8.249919
0,14015,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14016.jpg,700.75,5.620475
0,14016,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14017.jpg,700.8,5.594901
0,5915,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05916.jpg,295.75,16.717113
0,5916,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05917.jpg,295.8,16.677319
0,18353,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18354.jpg,917.65,11.484927
0,18354,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18355.jpg,917.7,11.477468
0,12680,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12681.jpg,634.0,10.606206
0,12681,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12682.jpg,634.05,10.620094
0,6126,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06127.jpg,306.3,12.17868
0,6127,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06128.jpg,306.35,12.145671
0,1973,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01974.jpg,98.65,23.993589
0,1974,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01975.jpg,98.7,23.968598
0,15225,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15226.jpg,761.25,12.603358
0,15226,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15227.jpg,761.3,12.618715
0,20398,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20399.jpg,1019.9,2.2606
0,20399,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20400.jpg,1019.95,2.206759
0,12542,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12543.jpg,627.1,10.658255
0,12543,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12544.jpg,627.15,10.648944
0,19195,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19196.jpg,959.75,9.540955
0,19196,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19197.jpg,959.8,9.545174
0,10207,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10208.jpg,510.35,6.630506
0,10208,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10209.jpg,510.4,6.709367
0,13177,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13178.jpg,658.85,6.844678
0,13178,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13179.jpg,658.9,6.85411
0,185,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00186.jpg,9.25,24.765025
0,186,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00187.jpg,9.3,24.703236
0,8383,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08384.jpg,419.15,23.423226
0,8384,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08385.jpg,419.2,23.411733
0,13324,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13325.jpg,666.2,3.855914
0,13325,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13326.jpg,666.25,3.857282
0,8367,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08368.jpg,418.35,23.803824
0,8368,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08369.jpg,418.4,23.793561
0,17988,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17989.jpg,899.4,0.895499
0,17989,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17990.jpg,899.45,0.984596
0,8354,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08355.jpg,417.7,24.044591
0,8355,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08356.jpg,417.75,24.044099
0,1197,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01198.jpg,59.85,15.721111
